key,fare_amount
2011-06-30 08:40:22.0000002,8.653800850954246
2010-05-10 09:14:30.0000003,9.144262790407888
2010-05-10 09:14:30.0000001,6.763884734989915
2010-05-10 09:14:30.0000002,6.809954910888009
2010-05-10 09:14:30.0000004,6.5847138189523715
2010-11-25 16:10:30.0000001,17.19677166399491
2014-11-18 16:06:14.0000001,6.631655967528469
2013-01-20 20:41:26.0000003,12.465429462463245
2013-01-20 20:41:26.0000001,16.165718408982702
2015-06-07 00:38:14.0000003,6.632396411229793
2009-01-03 00:51:02.0000004,10.624596388556649
2009-01-03 00:51:02.0000003,5.966731547523155
2010-09-28 11:54:02.0000004,6.32141468634224
2010-09-28 11:54:02.0000005,8.436840990167406
2010-09-28 11:54:02.0000003,6.690089241541191
2010-09-28 11:54:02.0000001,8.14951617379991
2010-09-28 11:54:02.0000002,22.459417365795908
2013-11-07 17:01:14.0000001,33.63571681478214
2013-11-07 17:01:14.0000006,6.369950089921784
2013-11-07 17:01:14.0000002,6.5782268778399455
2013-11-07 17:01:14.0000003,5.556162690821446
2013-11-07 17:01:14.0000005,5.822046069181036
2013-11-07 17:01:14.0000004,8.180010078552579
2009-11-29 08:05:46.0000001,7.759491620100674
2012-10-21 17:43:26.0000003,6.344353353659618
2012-10-21 17:43:26.0000002,8.902606949080743
2012-10-21 17:43:26.0000006,6.160859051624967
2012-10-21 17:43:26.0000001,6.772159369874013
2012-10-21 17:43:26.0000004,5.975750781927991
2012-10-21 17:43:26.0000005,8.077228939197976
2013-07-31 06:52:46.0000001,5.6922687282381474
2013-02-04 12:10:10.0000002,6.769925962144008
2013-02-04 12:10:10.0000001,6.933550199572044
2013-10-18 09:06:14.0000001,6.86076078872722
2009-04-26 17:29:42.0000004,5.598942458193855
2009-04-26 17:29:42.0000002,7.620586679676185
2009-04-26 17:29:42.0000005,11.143060020275911
2009-04-26 17:29:42.0000003,8.092228155286826
2009-04-26 17:29:42.0000006,7.801852110693998
2015-04-12 21:56:22.0000004,16.066448545875538
2015-04-12 21:56:22.0000002,8.86576306971824
2015-04-12 21:56:22.0000001,51.94507641204926
2015-02-25 22:00:38.0000003,24.89074655032241
2015-02-25 22:00:38.0000006,9.862953218277788
2015-02-25 22:00:38.0000001,14.495562023001847
2015-02-25 22:00:38.0000004,10.17133959409616
2015-02-25 22:00:38.0000005,21.685087213733006
2013-12-30 00:48:42.0000003,6.011616080735153
2013-12-30 00:48:42.0000002,19.65742274065423
2013-12-30 00:48:42.0000001,9.930837794806328
2012-11-20 21:15:22.0000004,9.215939308607856
2012-11-20 21:15:22.0000001,6.535080260783693
2012-11-20 21:15:22.0000003,16.175759716887015
2012-11-20 21:15:22.0000006,8.088222446838717
2012-11-20 21:15:22.0000005,12.918702597000571
2012-11-20 21:15:22.0000002,16.676373534199353
2012-11-20 21:15:22.0000007,8.605851713637811
2010-03-21 16:52:58.0000002,32.70723350013244
2010-03-21 16:52:58.0000001,12.13496417205493
2010-03-21 16:52:58.0000004,14.52078215174052
2010-10-06 23:31:54.0000002,6.489016113222821
2013-07-09 21:59:42.0000002,39.92802827667095
2012-06-23 09:43:42.0000006,19.064180528406837
2012-06-23 09:43:42.0000001,6.014465908275639
2012-06-23 09:43:42.0000003,10.336329523060273
2012-06-23 09:43:42.0000005,6.504518407250981
2009-01-21 20:04:30.0000004,8.459122174794503
2009-01-21 20:04:30.0000008,7.648082797905142
2009-01-21 20:04:30.0000009,6.621188542055569
2009-01-21 20:04:30.0000003,9.325108955584128
2009-01-21 20:04:30.0000001,6.998464108314217
2009-01-21 20:04:30.0000005,7.714953797045239
2009-01-21 20:04:30.0000002,7.310111837625077
2009-01-21 20:04:30.0000007,5.751093630606148
2013-12-18 14:26:58.0000003,19.421393723115052
2013-12-18 14:26:58.0000001,8.689917352129502
2014-04-26 18:02:26.0000002,10.038213428697976
2014-04-26 18:02:26.0000001,8.02773376624207
2010-11-21 00:32:50.0000003,6.450603306276263
2010-11-21 00:32:50.0000002,13.316190243292201
2010-11-21 00:32:50.0000001,6.444689657182813
2013-02-07 21:29:22.0000003,7.9256264349749035
2013-02-07 21:29:22.0000002,8.927546768821758
2013-02-07 21:29:22.0000004,12.792575446004852
2013-02-07 21:29:22.0000001,10.010296159662678
2010-11-15 18:15:14.0000002,8.042584438874174
2010-11-15 18:15:14.0000001,7.552008381684525
2010-11-15 18:15:14.0000003,6.489107134793039
2010-11-15 18:15:14.0000004,7.530579741261162
2013-10-26 10:46:46.0000005,7.65906372160687
2013-10-26 10:46:46.0000002,8.880470939368166
2013-10-26 10:46:46.0000004,10.183903708311966
2013-10-26 10:46:46.0000001,6.370342242828628
2013-07-18 10:24:58.0000001,5.8682914493706555
2010-05-14 04:15:54.0000001,7.082182709150286
2013-09-14 18:51:46.0000002,10.303836073501415
2009-05-27 23:09:54.0000001,11.451239402852025
2013-05-23 23:54:42.0000002,9.291095905562496
2013-05-23 23:54:42.0000006,6.38893410405526
2013-05-23 23:54:42.0000001,12.62411154644057
2013-05-23 23:54:42.0000005,14.646848004817713
2013-05-23 23:54:42.0000003,7.78879476076194
2015-05-23 01:00:22.0000001,5.682969798898218
2009-11-23 19:06:14.0000004,12.948928387572712
2009-11-23 19:06:14.0000003,6.48243583747118
2009-11-23 19:06:14.0000002,5.972308582306274
2009-11-23 19:06:14.0000006,56.57215164444615
2011-06-22 00:06:34.0000001,7.39592226110568
2014-07-02 02:27:22.0000001,6.10572307539914
2012-11-18 14:55:42.0000002,6.5532417124966225
2012-11-18 14:55:42.0000003,7.149049095310231
2012-11-18 14:55:42.0000004,5.965060831670444
2009-01-12 17:54:26.0000001,6.058244861411222
2012-10-10 06:59:02.0000002,8.61173978410121
2012-10-10 06:59:02.0000003,7.270497480856975
2012-10-10 06:59:02.0000001,6.601126206514638
2010-01-24 14:09:58.0000001,7.3569444701840165
2010-09-01 08:23:54.0000001,13.804748325387193
2011-12-10 23:39:06.0000002,22.803493962148547
2011-05-22 03:09:50.0000002,22.36129871447948
2011-05-22 03:09:50.0000005,6.455814354879821
2011-05-22 03:09:50.0000001,6.296188681151269
2011-05-22 03:09:50.0000004,25.129048252440075
2011-05-22 03:09:50.0000003,22.2319764332915
2013-06-29 14:26:06.0000004,18.912108919459413
2013-06-29 14:26:06.0000003,6.207652261694309
2013-06-29 14:26:06.0000002,7.401761481441855
2013-06-29 14:26:06.0000001,13.277676199793627
2011-01-25 10:31:26.0000001,14.882674557564018
2011-01-25 10:31:26.0000002,7.845672057988006
2013-02-11 01:03:30.0000001,22.624185971469604
2009-12-17 15:54:46.0000005,10.583786993252252
2009-12-17 15:54:46.0000003,6.181183395103102
2009-12-17 15:54:46.0000001,9.669392133154261
2009-12-17 15:54:46.0000004,6.704619037367793
2012-03-17 05:33:02.0000001,11.666691533260481
2009-10-24 19:48:30.0000001,6.0647091623358085
2009-10-24 19:48:30.0000002,6.6497994469259245
2009-10-24 19:48:30.0000003,12.10525661340154
2013-03-23 00:10:26.0000004,32.42264864065342
2013-03-23 00:10:26.0000002,6.233212368832669
2013-03-23 00:10:26.0000001,35.832752811054924
2013-03-23 00:10:26.0000003,15.422730519073253
2010-06-16 18:41:54.0000001,7.318955828348481
2010-06-16 18:41:54.0000002,7.66537283232716
2011-01-15 04:13:38.0000002,5.677727426638799
2014-07-27 11:25:18.0000001,6.517872711350031
2014-07-27 11:25:18.0000002,5.972207183085121
2011-11-02 08:21:50.0000002,6.950270468152863
2015-05-16 04:37:50.0000001,10.015060915412315
2015-05-16 04:37:50.0000002,10.9900001388297
2009-03-15 03:31:14.0000002,9.876486849802927
2009-03-15 03:31:14.0000001,7.764789897724059
2014-09-08 19:07:46.0000002,11.520622920401054
2009-08-28 11:58:58.0000001,5.670785636709796
2010-04-24 23:31:50.0000001,5.832120790094895
2010-04-24 23:31:50.0000003,11.619672977128484
2013-06-13 14:50:50.0000002,11.706337368690921
2013-06-13 14:50:50.0000001,7.90579466427649
2010-07-07 06:22:38.0000002,18.43953628895157
2010-07-07 06:22:38.0000001,9.816401320551536
2009-03-24 00:11:26.0000001,9.10603557764903
2009-03-24 00:11:26.0000002,9.373453431893768
2013-10-23 14:27:10.0000001,5.334068038521641
2011-03-03 21:31:42.0000007,12.833519025957779
2011-03-03 21:31:42.0000001,7.2399815364008635
2011-03-03 21:31:42.0000008,9.325332181170687
2011-03-03 21:31:42.0000006,7.649348965100657
2011-03-03 21:31:42.0000005,7.112386533180504
2011-09-05 10:47:26.0000002,17.32907571594668
2011-09-05 10:47:26.0000003,17.21105644362828
2011-09-05 10:47:26.0000004,11.436909491648976
2012-08-04 23:34:58.0000001,11.678881013805418
2012-08-04 23:34:58.0000004,5.801061446486483
2012-08-04 23:34:58.0000002,6.600826878922145
2015-01-29 13:15:50.0000003,9.135231149789963
2015-01-29 13:15:50.0000004,6.405912562796869
2015-01-29 13:15:50.0000007,8.150359270049641
2015-01-29 13:15:50.0000006,9.86249717853648
2015-01-29 13:15:50.0000008,5.961331605488718
2015-01-29 13:15:50.0000005,6.739196644995739
2015-01-29 13:15:50.0000002,5.454569885944469
2015-01-29 13:15:50.0000009,6.879841619869872
2012-09-16 12:48:06.0000004,7.391159422068333
2012-09-16 12:48:06.0000001,11.787683865580007
2012-09-16 12:48:06.0000003,12.90448048846471
2015-04-10 11:56:54.0000008,6.351543695551941
2015-04-10 11:56:54.0000001,10.319974475719867
2015-04-10 11:56:54.0000002,24.917142014849194
2015-04-10 11:56:54.0000007,52.562219637451605
2015-04-10 11:56:54.0000003,6.821156847043103
2015-05-05 12:32:14.0000007,8.281696955047897
2015-05-05 12:32:14.0000006,8.718538987756908
2015-05-05 12:32:14.0000003,7.895416073047027
2015-05-05 12:32:14.0000004,5.820492179454441
2015-05-05 12:32:14.0000002,7.873684627684836
2015-05-05 12:32:14.0000005,10.339243424455479
2015-05-05 12:32:14.0000001,13.529213378103568
2013-10-15 23:31:26.0000001,7.027602625781506
2014-08-24 01:17:38.0000001,6.006540163273062
2013-04-04 07:01:06.0000003,10.615882804393227
2013-04-04 07:01:06.0000001,6.116426740884254
2013-04-04 07:01:06.0000002,7.607008601360382
2013-06-21 18:06:14.0000001,6.8338592337107595
2013-06-21 18:06:14.0000005,8.473500858524405
2013-06-21 18:06:14.0000004,5.936318319329301
2013-06-21 18:06:14.0000003,8.85280177275168
2013-06-21 18:06:14.0000006,6.4751976512764715
2009-08-03 21:09:42.0000001,6.851794196864057
2009-08-03 21:09:42.0000003,7.094803527475849
2009-08-03 21:09:42.0000002,8.796798498627288
2009-08-03 21:09:42.0000004,7.21416605197778
2013-10-13 19:52:54.0000003,6.423572991035
2013-10-13 19:52:54.0000001,6.334190105451532
2014-11-14 11:09:46.0000001,5.751374022388558
2014-11-14 11:09:46.0000002,26.734664895219236
2015-06-25 01:01:46.0000003,6.647956653487349
2015-06-25 01:01:46.0000001,7.745821370518405
2009-05-19 15:44:30.0000003,8.79209639935521
2014-01-26 08:48:30.0000001,15.153617990268845
2014-01-26 08:48:30.0000002,6.57949335887382
2012-01-19 02:06:02.0000001,6.199768826207177
2014-12-25 21:32:58.0000001,8.551856411456434
2012-08-09 07:49:02.0000001,11.229613638406857
2012-08-09 07:49:02.0000003,16.850026138181057
2012-08-09 07:49:02.0000002,7.798076538972401
2014-08-10 05:03:50.0000001,29.638010626217348
2010-01-11 15:18:14.0000002,6.78872980064251
2010-01-11 15:18:14.0000003,6.0540774046860655
2010-01-11 15:18:14.0000004,10.185327310902979
2010-01-11 15:18:14.0000001,7.253913745116106
2009-11-10 15:56:38.0000006,6.335890989245552
2009-11-10 15:56:38.0000002,7.986637017670105
2009-11-10 15:56:38.0000004,10.333119287366479
2009-11-10 15:56:38.0000003,52.40190176812368
2009-11-10 15:56:38.0000005,5.262502297351108
2009-11-10 15:56:38.0000001,9.257239772302196
2012-10-18 09:17:42.0000002,7.7169725294854645
2012-10-18 09:17:42.0000001,6.895919683785925
2010-12-06 13:19:58.0000003,5.879058744806766
2010-12-06 13:19:58.0000002,9.810400283563899
2010-12-06 13:19:58.0000001,6.6682869479917475
2011-07-30 15:27:58.0000003,6.824115613354648
2011-07-30 15:27:58.0000002,7.362668708748405
2011-07-20 04:21:54.0000001,7.0715413848171345
2011-07-20 04:21:54.0000002,8.52423742003486
2009-03-10 19:51:34.0000003,5.5567875774920585
2009-03-10 19:51:34.0000004,12.076279175919812
2009-03-10 19:51:34.0000005,5.970147305180897
2009-03-10 19:51:34.0000002,12.23196748456353
2009-03-10 19:51:34.0000001,6.369888905576632
2011-11-15 22:33:42.0000001,9.048290317854928
2011-11-15 22:33:42.0000002,14.50402532571033
2010-09-24 22:40:06.0000005,5.958782109148505
2010-09-24 22:40:06.0000003,28.42013595238584
2010-09-24 22:40:06.0000006,5.680217841057097
2010-09-24 22:40:06.0000002,7.1624996621769474
2010-09-24 22:40:06.0000001,6.593376190830001
2010-02-06 17:37:10.0000007,6.029534926322732
2010-02-06 17:37:10.0000004,6.413624800587044
2010-02-06 17:37:10.0000006,6.808933545257396
2010-02-06 17:37:10.0000003,6.013207248409496
2012-05-11 02:43:18.0000002,8.159274810372123
2012-05-11 02:43:18.0000001,5.952309339458294
2011-09-25 21:18:06.0000001,8.059773235374728
2011-09-25 21:18:06.0000002,12.008946753548129
2013-12-18 03:16:02.0000001,13.851771242070972
2012-01-26 01:32:42.0000001,10.683657972141088
2012-01-26 01:32:42.0000002,5.950226628483144
2011-10-02 03:06:34.0000001,8.117989895411391
2012-03-31 12:52:46.0000002,6.880009913452207
2012-03-31 12:52:46.0000001,19.944538393901034
2014-06-15 00:51:42.0000001,13.55032004048993
2009-04-21 17:27:58.0000001,8.293239088730322
2009-04-21 17:27:58.0000002,6.564454032195048
2012-08-13 15:02:26.0000002,7.148512526332711
2012-08-13 15:02:26.0000003,7.443175334222998
2014-10-27 11:56:50.0000001,6.176024816465233
2014-10-27 11:56:50.0000002,15.057915954654728
2014-10-27 11:56:50.0000003,9.74658650293871
2009-09-29 18:03:18.0000001,11.256803748212482
2011-10-30 16:52:26.0000001,5.283627293287098
2011-10-30 16:52:26.0000002,6.626065153289715
2014-11-24 23:39:26.0000002,16.184505900912303
2014-11-24 23:39:26.0000001,25.477613877769215
2011-08-16 14:41:50.0000001,8.270461741699938
2011-08-16 14:41:50.0000003,6.875754129182743
2011-08-16 14:41:50.0000002,8.434072051471738
2013-01-14 18:42:54.0000002,17.758360418802976
2013-01-14 18:42:54.0000006,6.572440980881674
2013-01-14 18:42:54.0000001,5.458006555007285
2013-01-14 18:42:54.0000007,5.354481988488429
2013-01-14 18:42:54.0000008,8.822713701327352
2009-04-18 23:09:34.0000002,10.797181889717653
2009-11-11 21:20:18.0000001,6.205175412582731
2009-11-11 21:20:18.0000003,20.78884132517188
2012-07-24 01:12:50.0000004,18.84988968397805
2012-07-24 01:12:50.0000003,6.848427878394088
2012-07-24 01:12:50.0000001,14.623385946817784
2012-07-24 01:12:50.0000002,7.243988595963091
2012-07-24 01:12:50.0000005,13.695580864414355
2009-04-18 02:44:34.0000003,9.056276213083912
2009-04-18 02:44:34.0000002,14.762525037840668
2014-07-18 06:32:22.0000001,7.282167560786541
2014-01-10 12:28:38.0000001,8.94937753398464
2011-08-08 15:27:22.0000001,5.5020238273061155
2014-07-30 14:42:34.0000001,6.490940982737607
2014-07-30 14:42:34.0000003,23.93525583102491
2014-07-30 14:42:34.0000002,11.995027559237718
2014-08-26 16:39:54.0000002,12.086941003736522
2014-10-11 00:26:38.0000002,13.519544647655955
2014-10-11 00:26:38.0000003,12.047923740889196
2014-10-11 00:26:38.0000001,15.425187108865547
2014-10-11 00:26:38.0000005,10.843675278706073
2014-10-11 00:26:38.0000007,6.263001396582496
2014-10-11 00:26:38.0000006,19.5559099145592
2009-08-15 14:25:02.0000001,11.8979277029898
2009-09-22 06:43:46.0000001,6.821387608727787
2014-05-14 00:00:34.0000001,7.550188861718851
2014-05-14 00:00:34.0000002,11.002011857986236
2014-10-14 01:57:26.0000001,5.682534004843
2009-05-31 20:56:38.0000002,41.781525403544784
2009-05-31 20:56:38.0000003,8.088578795316291
2009-05-31 20:56:38.0000001,5.938792074388845
2009-07-11 12:59:58.0000001,9.451981369568559
2010-06-02 15:33:06.0000001,5.257359165331874
2010-06-02 15:33:06.0000002,7.131916597472717
2010-06-02 15:33:06.0000003,6.207611899944026
2010-01-30 02:13:06.0000002,5.961995840176232
2010-01-30 02:13:06.0000001,6.144405174831797
2010-01-30 02:13:06.0000003,10.289612851642977
2014-01-05 17:47:02.0000003,6.446183965925639
2014-01-05 17:47:02.0000002,9.020383574432081
2009-03-21 09:59:50.0000003,50.359893342670425
2009-03-21 09:59:50.0000002,12.53509300414748
2009-03-21 09:59:50.0000001,5.797244233428422
2009-08-26 23:55:38.0000002,10.393447899837494
2009-06-09 15:10:50.0000002,52.643053470149084
2009-06-09 15:10:50.0000001,5.885802241264036
2011-09-18 06:14:54.0000001,8.924749840783432
2009-03-27 16:05:22.0000004,34.98473742615227
2009-03-27 16:05:22.0000005,6.092112577913514
2009-03-27 16:05:22.0000001,9.982766687762588
2009-03-27 16:05:22.0000006,7.495643966814523
2009-03-27 16:05:22.0000003,10.640391470758082
2009-03-27 16:05:22.0000002,6.915935960216648
2015-05-29 10:02:42.0000005,7.7216868568732755
2015-05-29 10:02:42.0000003,6.206495359213137
2015-05-29 10:02:42.0000004,7.52081512026833
2012-09-07 23:20:34.0000004,16.519135446804604
2012-09-07 23:20:34.0000003,12.303115611754365
2012-09-07 23:20:34.0000001,5.751910031992648
2014-03-07 10:36:50.0000002,7.428093921785088
2014-03-07 10:36:50.0000001,7.119618680714859
2013-03-17 23:47:50.0000002,17.04972882084665
2013-03-17 23:47:50.0000001,6.7842182040591625
2015-06-30 20:03:50.0000005,8.536940841017325
2015-06-30 20:03:50.0000001,92.56872965688378
2015-06-30 20:03:50.0000003,8.585665601558723
2015-06-30 20:03:50.0000004,6.251371778607488
2015-05-11 02:21:26.0000002,6.170660355023981
2015-05-11 02:21:26.0000001,12.334560059003337
2015-01-10 14:32:14.0000001,7.115571045154795
2014-12-05 14:14:14.0000001,7.766147819675463
2014-12-05 14:14:14.0000002,9.977686187429757
2012-04-23 12:23:18.0000001,7.79531215541769
2012-04-23 12:23:18.0000003,6.166140921534361
2012-04-23 12:23:18.0000002,37.98184951319918
2012-09-01 13:33:14.0000003,7.297605864650801
2012-09-01 13:33:14.0000002,11.114734904812998
2012-09-01 13:33:14.0000001,12.118304946156613
2011-04-17 14:55:58.0000001,5.645825816745032
2010-05-31 20:43:42.0000002,8.541964908992185
2013-11-22 23:44:34.0000002,11.254098352060284
2013-11-22 23:44:34.0000001,6.825649827990201
2013-05-17 05:30:10.0000002,12.300643521010597
2013-05-17 05:30:10.0000001,7.4337966688347885
2009-07-28 11:13:10.0000001,11.273656724457451
2014-05-18 14:43:26.0000001,9.1967585593803
2014-05-18 14:43:26.0000002,6.766251455467919
2014-05-18 14:43:26.0000003,7.0242414479865545
2011-10-08 18:18:26.0000005,9.108558180906874
2011-10-08 18:18:26.0000001,5.577695374877011
2011-10-08 18:18:26.0000004,13.465785792115671
2013-09-27 04:39:14.0000001,6.254894295856472
2011-02-08 01:44:18.0000001,13.208120855751988
2015-01-12 06:21:38.0000001,7.075819587508698
2015-01-12 06:21:38.0000002,20.656455532733418
2010-03-23 13:23:34.0000004,6.349407790726602
2010-03-23 13:23:34.0000002,16.659461247647226
2010-03-23 13:23:34.0000001,6.172923216689075
2009-04-02 06:19:02.0000001,11.369356951551744
2012-01-12 18:05:10.0000003,15.76066092709665
2012-01-12 18:05:10.0000001,25.0788487254806
2014-11-21 02:04:42.0000002,11.344046391872933
2014-11-21 02:04:42.0000003,13.243720381017244
2014-11-21 02:04:42.0000001,24.241655194044903
2010-10-09 03:54:42.0000001,8.362404432904755
2012-04-03 12:26:14.0000002,6.679792994353114
2012-04-03 12:26:14.0000001,35.53285614456636
2012-04-03 12:26:14.0000003,10.617810796888417
2010-12-21 08:46:02.0000005,11.912252120523661
2010-12-21 08:46:02.0000004,8.85496497802897
2010-12-21 08:46:02.0000003,11.286348298583913
2010-06-19 22:52:30.0000002,6.503850874801673
2010-06-19 22:52:30.0000001,10.349400619325458
2013-01-03 01:43:10.0000001,23.96132202663806
2013-11-24 03:44:46.0000004,12.011999429994834
2013-11-24 03:44:46.0000002,15.804771801421904
2013-11-24 03:44:46.0000005,14.396902393984666
2011-04-16 12:57:18.0000001,7.250399308971522
2012-10-11 22:24:18.0000001,9.182122760493222
2010-12-13 23:24:02.0000002,11.2136590356119
2010-12-13 23:24:02.0000001,10.586963593318
2011-09-14 23:42:46.0000001,11.862473085305568
2011-05-17 23:42:46.0000001,6.4319127114084775
2011-05-17 23:42:46.0000004,46.44566315202236
2011-05-17 23:42:46.0000002,12.146971782302838
2011-05-17 23:42:46.0000005,5.52169294182121
2011-05-17 23:42:46.0000007,8.813909481327522
2013-06-30 03:37:26.0000002,6.257042005564909
2013-06-30 03:37:26.0000005,18.53593763151572
2013-06-30 03:37:26.0000001,6.226891435761184
2013-06-30 03:37:26.0000004,15.989635336024376
2011-05-26 21:36:54.0000001,7.030093224748482
2009-11-09 06:00:22.0000001,6.132812387480234
2014-01-09 17:27:18.0000002,34.753828618598654
2014-01-09 17:27:18.0000001,5.828623831571222
2014-01-09 17:27:18.0000005,7.545613154986808
2014-01-09 17:27:18.0000006,5.980526100584169
2014-01-09 17:27:18.0000007,6.758651049443903
2012-07-01 00:24:58.0000003,7.516737350285737
2012-07-01 00:24:58.0000001,8.082953346723112
2012-07-01 00:24:58.0000002,11.301224110490763
2010-06-02 14:55:22.0000003,7.719004252932833
2010-06-02 14:55:22.0000002,6.754029827156605
2010-06-02 14:55:22.0000004,6.786365708348476
2010-06-02 14:55:22.0000006,7.46508501686216
2010-06-02 14:55:22.0000001,12.810777204789009
2010-06-02 14:55:22.0000005,8.767056677119298
2013-03-07 08:50:34.0000001,19.78431149985537
2013-03-07 08:50:34.0000005,7.059178130390545
2013-03-07 08:50:34.0000002,10.20175194490879
2013-03-07 08:50:34.0000006,11.974294931051839
2013-03-07 08:50:34.0000003,12.058988341480335
2013-03-07 08:50:34.0000004,11.075524314905728
2013-10-28 00:33:30.0000001,7.686031964008078
2013-11-23 16:33:30.0000003,9.599560079460442
2013-11-23 16:33:30.0000001,6.34527037555484
2014-11-06 07:56:46.0000002,6.355668838417334
2014-11-06 07:56:46.0000001,7.166077156723675
2013-04-05 12:38:22.0000001,16.554036253520955
2014-11-06 02:02:10.0000001,6.143038097840927
2012-10-09 07:47:46.0000002,8.891465594530498
2012-10-09 07:47:46.0000001,10.995149697369182
2012-10-09 07:47:46.0000003,10.17167520057277
2012-10-09 07:47:46.0000004,9.03846797751308
2012-10-09 07:47:46.0000005,6.139168412614673
2013-11-21 22:21:58.0000001,16.188945888859504
2014-12-20 01:57:26.0000001,8.64890355622511
2014-12-20 01:57:26.0000004,5.570914471382027
2014-12-20 01:57:26.0000003,10.431098139215338
2014-12-20 01:57:26.0000002,6.415477415814957
2010-01-09 13:24:22.0000003,6.53546838321803
2011-11-02 02:18:18.0000001,20.51835715772833
2009-03-11 21:46:54.0000003,8.408038615713435
2009-03-11 21:46:54.0000005,17.255342135360205
2009-03-11 21:46:54.0000001,8.61711222137259
2009-03-11 21:46:54.0000004,28.460003142782547
2014-12-07 03:45:18.0000001,7.69069527180896
2014-12-07 03:45:18.0000002,13.452229073140558
2014-12-07 03:45:18.0000004,14.73182194472194
2014-12-07 03:45:18.0000003,7.967659132372455
2014-11-29 19:23:58.0000001,9.792368768014622
2010-03-04 09:49:38.0000002,18.91295430584584
2010-03-04 09:49:38.0000001,9.118672067875927
2010-03-04 09:49:38.0000003,5.731516105628121
2009-10-10 06:52:06.0000001,5.7826483857365085
2009-10-10 06:52:06.0000002,12.267465983565263
2012-08-22 20:54:46.0000003,7.480139223139982
2012-08-22 20:54:46.0000001,9.32112461303863
2012-08-22 20:54:46.0000002,6.87012065790324
2015-05-01 07:49:14.0000001,5.673251755862684
2009-02-21 20:49:34.0000001,9.150848440111131
2012-08-10 14:04:14.0000005,6.794507400884688
2012-08-10 14:04:14.0000006,22.167926650870065
2012-08-10 14:04:14.0000004,6.41731457009847
2012-08-10 14:04:14.0000003,5.3024087633933465
2012-08-10 14:04:14.0000007,6.295170775174672
2012-08-10 14:04:14.0000002,7.3477377724052255
2013-05-10 21:08:18.0000002,19.037744997983683
2013-05-10 21:08:18.0000003,7.573685726180542
2013-05-10 21:08:18.0000005,6.056820279233173
2013-05-10 21:08:18.0000004,11.247555273333031
2013-05-10 21:08:18.0000001,5.479336505669901
2009-09-25 12:59:18.0000001,8.047192262347572
2014-08-02 21:05:42.0000002,11.977195983634124
2014-08-02 21:05:42.0000001,6.230628662036381
2013-10-29 20:16:10.0000002,6.036313124200434
2013-10-29 20:16:10.0000001,14.451001568398688
2009-11-11 22:49:46.0000003,9.841362332304142
2009-11-11 22:49:46.0000002,8.337660032812048
2009-11-11 22:49:46.0000001,6.965540635005673
2009-10-17 03:52:42.0000002,8.424578706228889
2009-10-17 03:52:42.0000007,6.4721625894284
2009-10-17 03:52:42.0000006,6.854890612840064
2009-10-17 03:52:42.0000003,16.270158442152066
2009-10-17 03:52:42.0000001,6.832668783173692
2009-10-17 03:52:42.0000004,6.012491295295574
2014-02-27 09:36:26.0000007,9.368309825342674
2014-02-27 09:36:26.0000008,7.3832267758212335
2014-02-27 09:36:26.0000002,6.44473261723496
2014-02-27 09:36:26.0000005,6.347127102326714
2014-02-27 09:36:26.0000003,6.172123653835408
2014-02-27 09:36:26.0000006,9.795540118288091
2014-02-27 09:36:26.0000004,12.26822413592112
2014-02-27 09:36:26.0000009,5.763500774798377
2012-12-26 17:12:30.0000003,7.048186018739977
2012-12-26 17:12:30.0000005,17.800534709807888
2012-12-26 17:12:30.0000001,7.075136555106577
2012-12-26 17:12:30.0000004,8.209916363160598
2014-03-11 20:24:02.0000003,7.160464507740617
2014-03-11 20:24:02.0000002,6.54273891356314
2014-03-11 20:24:02.0000004,6.368013939154731
2011-01-29 09:28:38.0000002,8.450875145547304
2011-01-29 09:28:38.0000001,9.302362380096236
2011-01-29 09:28:38.0000003,7.757666716883346
2011-01-29 09:28:38.0000005,6.813624186401897
2011-01-29 09:28:38.0000004,7.615667675887896
2015-05-07 15:33:26.0000003,6.55095734554291
2015-05-07 15:33:26.0000007,5.474261719832949
2015-05-07 15:33:26.0000001,7.467216168760157
2015-05-07 15:33:26.0000002,10.374997831651974
2015-05-07 15:33:26.0000006,5.58815225089441
2010-10-25 13:31:22.0000003,5.526564473864533
2010-10-25 13:31:22.0000002,16.29236284997605
2010-10-25 13:31:22.0000001,5.914484468109345
2010-10-25 13:31:22.0000004,11.147174732108649
2012-09-10 21:07:54.0000005,20.57370440341603
2012-09-10 21:07:54.0000004,12.26617919097384
2012-09-10 21:07:54.0000003,5.739268175626399
2012-09-10 21:07:54.0000007,10.779354657933133
2012-09-10 21:07:54.0000002,10.322193536896163
2012-09-10 21:07:54.0000006,8.456437301981063
2012-09-10 21:07:54.0000001,7.471756287541191
2012-04-15 21:54:22.0000001,8.663834366965888
2012-04-20 00:06:10.0000007,6.644381777057472
2012-04-20 00:06:10.0000001,7.839097700255803
2012-04-20 00:06:10.0000002,9.10048908461405
2012-04-20 00:06:10.0000006,7.47282382242992
2012-04-20 00:06:10.0000005,5.512323594244697
2012-04-20 00:06:10.0000008,15.561734960913292
2012-06-12 23:10:42.0000001,13.371766071331551
2012-06-12 23:10:42.0000003,12.103733846581056
2012-06-12 23:10:42.0000002,38.06986565253607
2009-04-30 22:25:26.0000004,15.852906253846843
2009-04-30 22:25:26.0000003,12.480097467232389
2009-04-30 22:25:26.0000002,6.6859510155364505
