key,fare_amount
2010-03-21 16:52:58.0000002,33.916999999999994
2010-03-21 16:52:58.0000001,11.57
2010-03-21 16:52:58.0000004,14.4
2010-10-06 23:31:54.0000002,6.720000000000001
2013-07-09 21:59:42.0000002,38.08
2012-06-23 09:43:42.0000006,18.63
2012-06-23 09:43:42.0000001,4.39
2012-06-23 09:43:42.0000003,7.95
2012-06-23 09:43:42.0000005,5.88
2009-01-21 20:04:30.0000004,9.41
2009-01-21 20:04:30.0000008,7.710000000000001
2009-01-21 20:04:30.0000009,7.139999999999999
2009-01-21 20:04:30.0000003,9.22
2009-01-21 20:04:30.0000001,5.7700000000000005
2009-01-21 20:04:30.0000005,6.7700000000000005
2009-01-21 20:04:30.0000002,7.220000000000001
2009-01-21 20:04:30.0000007,5.119999999999999
2013-12-18 14:26:58.0000003,18.98
2013-12-18 14:26:58.0000001,9.120000000000001
2014-04-26 18:02:26.0000002,11.0
2014-04-26 18:02:26.0000001,7.35
2010-11-21 00:32:50.0000003,5.83
2010-11-21 00:32:50.0000002,13.680000000000001
2010-11-21 00:32:50.0000001,5.16
2013-02-07 21:29:22.0000003,8.21
2013-02-07 21:29:22.0000002,8.84
2013-02-07 21:29:22.0000004,12.0
2013-02-07 21:29:22.0000001,10.889999999999999
2010-11-15 18:15:14.0000002,9.930000000000001
2010-11-15 18:15:14.0000001,7.9
2010-11-15 18:15:14.0000003,4.89
2010-11-15 18:15:14.0000004,7.209999999999999
2013-10-26 10:46:46.0000005,10.11
2013-10-26 10:46:46.0000002,8.68
2013-10-26 10:46:46.0000004,11.120000000000001
2013-10-26 10:46:46.0000001,6.5
2013-07-18 10:24:58.0000001,6.11
2010-05-14 04:15:54.0000001,6.659999999999999
2013-09-14 18:51:46.0000002,9.35
2009-05-27 23:09:54.0000001,11.329999999999998
2013-05-23 23:54:42.0000002,9.9
2013-05-23 23:54:42.0000006,6.76
2013-05-23 23:54:42.0000001,12.01
2013-05-23 23:54:42.0000005,16.970000000000002
2013-05-23 23:54:42.0000003,11.440000000000001
2015-05-23 01:00:22.0000001,5.58
2009-11-23 19:06:14.0000004,13.719999999999999
2009-11-23 19:06:14.0000003,7.709999999999999
2009-11-23 19:06:14.0000002,5.09
2009-11-23 19:06:14.0000006,54.080000000000005
2011-06-22 00:06:34.0000001,8.040000000000001
2014-07-02 02:27:22.0000001,4.14
2012-11-18 14:55:42.0000002,5.869999999999999
2012-11-18 14:55:42.0000003,6.8199999999999985
2012-11-18 14:55:42.0000004,8.956999999999999
2009-01-12 17:54:26.0000001,4.31
2012-10-10 06:59:02.0000002,8.44
2012-10-10 06:59:02.0000003,7.26
2012-10-10 06:59:02.0000001,6.24
2010-01-24 14:09:58.0000001,7.6
2010-09-01 08:23:54.0000001,16.02
2011-12-10 23:39:06.0000002,24.09
2011-05-22 03:09:50.0000002,21.970000000000002
2011-05-22 03:09:50.0000005,5.33
2011-05-22 03:09:50.0000001,6.75
2011-05-22 03:09:50.0000004,25.839999999999996
2011-05-22 03:09:50.0000003,21.15
2013-06-29 14:26:06.0000004,18.389999999999997
2013-06-29 14:26:06.0000003,5.7
2013-06-29 14:26:06.0000002,5.84
2013-06-29 14:26:06.0000001,12.14
2011-01-25 10:31:26.0000001,14.1
2011-01-25 10:31:26.0000002,6.910000000000001
2013-02-11 01:03:30.0000001,23.7
2009-12-17 15:54:46.0000005,10.87
2009-12-17 15:54:46.0000003,6.21
2009-12-17 15:54:46.0000001,10.01
2009-12-17 15:54:46.0000004,5.82
2012-03-17 05:33:02.0000001,10.700000000000001
2009-10-24 19:48:30.0000001,5.54
2009-10-24 19:48:30.0000002,7.040000000000001
2009-10-24 19:48:30.0000003,12.2
2013-03-23 00:10:26.0000004,33.007
2013-03-23 00:10:26.0000002,5.0
2013-03-23 00:10:26.0000001,36.253
2013-03-23 00:10:26.0000003,14.540000000000001
2010-06-16 18:41:54.0000001,7.489999999999999
2010-06-16 18:41:54.0000002,8.16
2011-01-15 04:13:38.0000002,3.75
2014-07-27 11:25:18.0000001,5.48
2014-07-27 11:25:18.0000002,5.68
2011-11-02 08:21:50.0000002,6.69
2015-05-16 04:37:50.0000001,9.4
2015-05-16 04:37:50.0000002,12.330000000000002
2009-03-15 03:31:14.0000002,9.21
2009-03-15 03:31:14.0000001,6.6899999999999995
2014-09-08 19:07:46.0000002,12.559999999999999
2009-08-28 11:58:58.0000001,4.6
2010-04-24 23:31:50.0000001,6.029999999999999
2010-04-24 23:31:50.0000003,11.73
2013-06-13 14:50:50.0000002,9.86
2013-06-13 14:50:50.0000001,8.14
2010-07-07 06:22:38.0000002,18.48
2010-07-07 06:22:38.0000001,10.83
2009-03-24 00:11:26.0000001,9.9
2009-03-24 00:11:26.0000002,11.65
2013-10-23 14:27:10.0000001,4.2700000000000005
2011-03-03 21:31:42.0000007,13.98
2011-03-03 21:31:42.0000001,6.4
2011-03-03 21:31:42.0000008,8.97
2011-03-03 21:31:42.0000006,6.659999999999999
2011-03-03 21:31:42.0000005,6.5200000000000005
2011-09-05 10:47:26.0000002,15.669999999999998
2011-09-05 10:47:26.0000003,18.009999999999998
2011-09-05 10:47:26.0000004,11.09
2012-08-04 23:34:58.0000001,11.64
2012-08-04 23:34:58.0000004,4.92
2012-08-04 23:34:58.0000002,7.279999999999999
2015-01-29 13:15:50.0000003,9.72
2015-01-29 13:15:50.0000004,11.12
2015-01-29 13:15:50.0000007,7.890000000000001
2015-01-29 13:15:50.0000006,11.54
2015-01-29 13:15:50.0000008,4.1899999999999995
2015-01-29 13:15:50.0000005,6.16
2015-01-29 13:15:50.0000002,5.199999999999999
2015-01-29 13:15:50.0000009,6.92
2012-09-16 12:48:06.0000004,7.090000000000001
2012-09-16 12:48:06.0000001,10.8
2012-09-16 12:48:06.0000003,15.029999999999998
2015-04-10 11:56:54.0000008,5.930000000000001
2015-04-10 11:56:54.0000001,14.11
2015-04-10 11:56:54.0000002,24.869999999999997
2015-04-10 11:56:54.0000007,53.116
2015-04-10 11:56:54.0000003,6.76
2015-05-05 12:32:14.0000007,9.669999999999998
2015-05-05 12:32:14.0000006,10.48
2015-05-05 12:32:14.0000003,7.9399999999999995
2015-05-05 12:32:14.0000004,4.57
2015-05-05 12:32:14.0000002,8.47
2015-05-05 12:32:14.0000005,10.27
2015-05-05 12:32:14.0000001,15.120000000000001
2013-10-15 23:31:26.0000001,7.38
2014-08-24 01:17:38.0000001,5.62
2013-04-04 07:01:06.0000003,10.62
2013-04-04 07:01:06.0000001,6.050000000000001
2013-04-04 07:01:06.0000002,8.030000000000001
2013-06-21 18:06:14.0000001,6.08
2013-06-21 18:06:14.0000005,10.629999999999999
2013-06-21 18:06:14.0000004,5.43
2013-06-21 18:06:14.0000003,8.8
2013-06-21 18:06:14.0000006,6.909999999999999
2009-08-03 21:09:42.0000001,5.88
2009-08-03 21:09:42.0000003,7.220000000000001
2009-08-03 21:09:42.0000002,8.98
2009-08-03 21:09:42.0000004,6.51
2013-10-13 19:52:54.0000003,5.14
2013-10-13 19:52:54.0000001,4.7700000000000005
2014-11-14 11:09:46.0000001,5.9
2014-11-14 11:09:46.0000002,26.457
2015-06-25 01:01:46.0000003,6.0
2015-06-25 01:01:46.0000001,7.529999999999999
2009-05-19 15:44:30.0000003,9.66
2014-01-26 08:48:30.0000001,14.819999999999999
2014-01-26 08:48:30.0000002,4.33
2012-01-19 02:06:02.0000001,4.3
2014-12-25 21:32:58.0000001,7.859999999999999
2012-08-09 07:49:02.0000001,13.439999999999998
2012-08-09 07:49:02.0000003,16.93
2012-08-09 07:49:02.0000002,7.2
2014-08-10 05:03:50.0000001,27.759999999999998
2010-01-11 15:18:14.0000002,8.030000000000001
2010-01-11 15:18:14.0000003,5.99
2010-01-11 15:18:14.0000004,8.169999999999998
2010-01-11 15:18:14.0000001,7.780000000000001
2009-11-10 15:56:38.0000006,6.69
2009-11-10 15:56:38.0000002,8.41
2009-11-10 15:56:38.0000004,8.82
2009-11-10 15:56:38.0000003,54.492
2009-11-10 15:56:38.0000005,3.7
2009-11-10 15:56:38.0000001,9.999999999999998
2012-10-18 09:17:42.0000002,8.17
2012-10-18 09:17:42.0000001,7.93
2010-12-06 13:19:58.0000003,5.01
2010-12-06 13:19:58.0000002,10.929999999999998
2010-12-06 13:19:58.0000001,8.080000000000002
2011-07-30 15:27:58.0000003,8.27
2011-07-30 15:27:58.0000002,8.62
2011-07-20 04:21:54.0000001,5.970000000000001
2011-07-20 04:21:54.0000002,8.35
2009-03-10 19:51:34.0000003,5.46
2009-03-10 19:51:34.0000004,14.310000000000002
2009-03-10 19:51:34.0000005,5.63
2009-03-10 19:51:34.0000002,12.790000000000001
2009-03-10 19:51:34.0000001,6.25
2011-11-15 22:33:42.0000001,9.279999999999998
2011-11-15 22:33:42.0000002,14.830000000000002
2010-09-24 22:40:06.0000005,7.859999999999999
2010-09-24 22:40:06.0000003,29.787
2010-09-24 22:40:06.0000006,5.430000000000001
2010-09-24 22:40:06.0000002,6.99
2010-09-24 22:40:06.0000001,6.279999999999999
2010-02-06 17:37:10.0000007,3.37
2010-02-06 17:37:10.0000004,5.96
2010-02-06 17:37:10.0000006,7.33
2010-02-06 17:37:10.0000003,5.3100000000000005
2012-05-11 02:43:18.0000002,8.32
2012-05-11 02:43:18.0000001,4.9799999999999995
2011-09-25 21:18:06.0000001,7.82
2011-09-25 21:18:06.0000002,12.360000000000001
2013-12-18 03:16:02.0000001,11.569999999999999
2012-01-26 01:32:42.0000001,9.45
2012-01-26 01:32:42.0000002,4.92
2011-10-02 03:06:34.0000001,7.929999999999998
2012-03-31 12:52:46.0000002,7.989999999999999
2012-03-31 12:52:46.0000001,19.630000000000003
2014-06-15 00:51:42.0000001,11.56
2009-04-21 17:27:58.0000001,9.42
2009-04-21 17:27:58.0000002,5.75
2012-08-13 15:02:26.0000002,6.32
2012-08-13 15:02:26.0000003,8.65
2014-10-27 11:56:50.0000001,5.790000000000001
2014-10-27 11:56:50.0000002,17.4
2014-10-27 11:56:50.0000003,9.78
2009-09-29 18:03:18.0000001,10.940000000000001
2011-10-30 16:52:26.0000001,5.12
2011-10-30 16:52:26.0000002,6.9
2014-11-24 23:39:26.0000002,14.16
2014-11-24 23:39:26.0000001,25.82
2011-08-16 14:41:50.0000001,10.25
2011-08-16 14:41:50.0000003,6.0200000000000005
2011-08-16 14:41:50.0000002,9.84
2013-01-14 18:42:54.0000002,15.920000000000002
2013-01-14 18:42:54.0000006,5.2299999999999995
2013-01-14 18:42:54.0000001,4.84
2013-01-14 18:42:54.0000007,4.37
2013-01-14 18:42:54.0000008,8.65
2009-04-18 23:09:34.0000002,11.63
2009-11-11 21:20:18.0000001,5.35
2009-11-11 21:20:18.0000003,20.7
2012-07-24 01:12:50.0000004,17.089999999999996
2012-07-24 01:12:50.0000003,5.41
2012-07-24 01:12:50.0000001,15.030000000000001
2012-07-24 01:12:50.0000002,7.7299999999999995
2012-07-24 01:12:50.0000005,13.690000000000001
2009-04-18 02:44:34.0000003,8.58
2009-04-18 02:44:34.0000002,11.440000000000001
2014-07-18 06:32:22.0000001,7.08
2014-01-10 12:28:38.0000001,10.23
2011-08-08 15:27:22.0000001,4.91
2014-07-30 14:42:34.0000001,5.71
2014-07-30 14:42:34.0000003,23.71
2014-07-30 14:42:34.0000002,12.24
2014-08-26 16:39:54.0000002,12.11
2014-10-11 00:26:38.0000002,14.11
2014-10-11 00:26:38.0000003,10.83
2014-10-11 00:26:38.0000001,11.57
2014-10-11 00:26:38.0000005,10.309999999999999
2014-10-11 00:26:38.0000007,4.67
2014-10-11 00:26:38.0000006,19.119999999999997
2009-08-15 14:25:02.0000001,11.650000000000002
2009-09-22 06:43:46.0000001,6.35
2014-05-14 00:00:34.0000001,7.400000000000001
2014-05-14 00:00:34.0000002,10.14
2014-10-14 01:57:26.0000001,4.119999999999999
2009-05-31 20:56:38.0000002,40.037
2009-05-31 20:56:38.0000003,7.959999999999999
2009-05-31 20:56:38.0000001,5.65
2009-07-11 12:59:58.0000001,8.27
2010-06-02 15:33:06.0000001,5.35
2010-06-02 15:33:06.0000002,5.8100000000000005
2010-06-02 15:33:06.0000003,4.65
2010-01-30 02:13:06.0000002,3.7299999999999995
2010-01-30 02:13:06.0000001,4.02
2010-01-30 02:13:06.0000003,10.200000000000001
2014-01-05 17:47:02.0000003,6.33
2014-01-05 17:47:02.0000002,8.8
2009-03-21 09:59:50.0000003,54.272000000000006
2009-03-21 09:59:50.0000002,9.959999999999999
2009-03-21 09:59:50.0000001,5.0200000000000005
2009-08-26 23:55:38.0000002,9.97
2009-06-09 15:10:50.0000002,53.220000000000006
2009-06-09 15:10:50.0000001,5.180000000000001
2011-09-18 06:14:54.0000001,8.0
2009-03-27 16:05:22.0000004,37.147000000000006
2009-03-27 16:05:22.0000005,5.25
2009-03-27 16:05:22.0000001,9.06
2009-03-27 16:05:22.0000006,6.62
2009-03-27 16:05:22.0000003,10.13
2009-03-27 16:05:22.0000002,6.34
2015-05-29 10:02:42.0000005,10.337
2015-05-29 10:02:42.0000003,6.159999999999999
2015-05-29 10:02:42.0000004,6.76
2012-09-07 23:20:34.0000004,19.45
2012-09-07 23:20:34.0000003,10.99
2012-09-07 23:20:34.0000001,5.41
2014-03-07 10:36:50.0000002,5.51
2014-03-07 10:36:50.0000001,7.01
2013-03-17 23:47:50.0000002,16.15
2013-03-17 23:47:50.0000001,7.24
2015-06-30 20:03:50.0000005,8.6
2015-06-30 20:03:50.0000001,91.966
2015-06-30 20:03:50.0000003,9.51
2015-06-30 20:03:50.0000004,6.07
2015-05-11 02:21:26.0000002,5.250000000000001
2015-05-11 02:21:26.0000001,12.73
2015-01-10 14:32:14.0000001,8.98
2014-12-05 14:14:14.0000001,6.9
2014-12-05 14:14:14.0000002,9.74
2012-04-23 12:23:18.0000001,8.790000000000001
2012-04-23 12:23:18.0000003,4.99
2012-04-23 12:23:18.0000002,38.452
2012-09-01 13:33:14.0000003,11.68
2012-09-01 13:33:14.0000002,9.79
2012-09-01 13:33:14.0000001,11.891
2011-04-17 14:55:58.0000001,3.8200000000000003
2010-05-31 20:43:42.0000002,8.43
2013-11-22 23:44:34.0000002,10.02
2013-11-22 23:44:34.0000001,8.149999999999999
2013-05-17 05:30:10.0000002,11.059999999999999
2013-05-17 05:30:10.0000001,6.1
2009-07-28 11:13:10.0000001,11.92
2014-05-18 14:43:26.0000001,9.73
2014-05-18 14:43:26.0000002,6.630000000000001
2014-05-18 14:43:26.0000003,6.09
2011-10-08 18:18:26.0000005,8.58
2011-10-08 18:18:26.0000001,3.5200000000000005
2011-10-08 18:18:26.0000004,12.77
2013-09-27 04:39:14.0000001,15.62
2011-02-08 01:44:18.0000001,13.530000000000001
2015-01-12 06:21:38.0000001,6.369999999999999
2015-01-12 06:21:38.0000002,21.065999999999995
2010-03-23 13:23:34.0000004,6.0600000000000005
2010-03-23 13:23:34.0000002,16.449999999999996
2010-03-23 13:23:34.0000001,5.04
2009-04-02 06:19:02.0000001,10.9
2012-01-12 18:05:10.0000003,10.16
2012-01-12 18:05:10.0000001,27.516000000000002
2014-11-21 02:04:42.0000002,9.930000000000001
2014-11-21 02:04:42.0000003,14.35
2014-11-21 02:04:42.0000001,23.650000000000002
2010-10-09 03:54:42.0000001,5.2
2012-04-03 12:26:14.0000002,4.68
2012-04-03 12:26:14.0000001,38.451
2012-04-03 12:26:14.0000003,14.780000000000001
2010-12-21 08:46:02.0000005,10.950000000000001
2010-12-21 08:46:02.0000004,8.55
2010-12-21 08:46:02.0000003,12.09
2010-06-19 22:52:30.0000002,6.06
2010-06-19 22:52:30.0000001,10.870000000000001
2013-01-03 01:43:10.0000001,24.740000000000002
2013-11-24 03:44:46.0000004,10.14
2013-11-24 03:44:46.0000002,14.55
2013-11-24 03:44:46.0000005,14.239999999999998
2011-04-16 12:57:18.0000001,7.4
2012-10-11 22:24:18.0000001,8.54
2010-12-13 23:24:02.0000002,11.66
2010-12-13 23:24:02.0000001,11.129999999999999
2011-09-14 23:42:46.0000001,11.19
2011-05-17 23:42:46.0000001,5.74
2011-05-17 23:42:46.0000004,45.0
2011-05-17 23:42:46.0000002,11.96
2011-05-17 23:42:46.0000005,5.109999999999999
2011-05-17 23:42:46.0000007,9.74
2013-06-30 03:37:26.0000002,5.529999999999999
2013-06-30 03:37:26.0000005,17.98
2013-06-30 03:37:26.0000001,4.62
2013-06-30 03:37:26.0000004,17.190000000000005
2011-05-26 21:36:54.0000001,4.39
2009-11-09 06:00:22.0000001,4.38
2014-01-09 17:27:18.0000002,35.519999999999996
2014-01-09 17:27:18.0000001,4.9799999999999995
2014-01-09 17:27:18.0000005,9.07
2014-01-09 17:27:18.0000006,4.459999999999999
2014-01-09 17:27:18.0000007,6.319999999999999
2012-07-01 00:24:58.0000003,8.190000000000001
2012-07-01 00:24:58.0000001,8.45
2012-07-01 00:24:58.0000002,13.0
2010-06-02 14:55:22.0000003,7.590000000000001
2010-06-02 14:55:22.0000002,4.42
2010-06-02 14:55:22.0000004,6.840000000000001
2010-06-02 14:55:22.0000006,7.85
2010-06-02 14:55:22.0000001,13.169999999999998
2010-06-02 14:55:22.0000005,8.620000000000001
2013-03-07 08:50:34.0000001,18.31
2013-03-07 08:50:34.0000005,7.42
2013-03-07 08:50:34.0000002,11.65
2013-03-07 08:50:34.0000006,12.739999999999998
2013-03-07 08:50:34.0000003,11.370000000000001
2013-03-07 08:50:34.0000004,13.719999999999999
2013-10-28 00:33:30.0000001,6.470000000000001
2013-11-23 16:33:30.0000003,12.16
2013-11-23 16:33:30.0000001,6.92
2014-11-06 07:56:46.0000002,6.370000000000001
2014-11-06 07:56:46.0000001,7.160000000000001
2013-04-05 12:38:22.0000001,13.15
2014-11-06 02:02:10.0000001,5.75
2012-10-09 07:47:46.0000002,8.06
2012-10-09 07:47:46.0000001,11.23
2012-10-09 07:47:46.0000003,10.08
2012-10-09 07:47:46.0000004,9.76
2012-10-09 07:47:46.0000005,5.319999999999999
2013-11-21 22:21:58.0000001,16.29
2014-12-20 01:57:26.0000001,11.0
2014-12-20 01:57:26.0000004,5.1899999999999995
2014-12-20 01:57:26.0000003,10.850000000000001
2014-12-20 01:57:26.0000002,6.45
2010-01-09 13:24:22.0000003,6.4799999999999995
2011-11-02 02:18:18.0000001,22.799999999999997
2009-03-11 21:46:54.0000003,10.1
2009-03-11 21:46:54.0000005,17.55
2009-03-11 21:46:54.0000001,7.909999999999999
2009-03-11 21:46:54.0000004,28.139999999999997
2014-12-07 03:45:18.0000001,7.329999999999998
2014-12-07 03:45:18.0000002,16.270000000000003
2014-12-07 03:45:18.0000004,14.559999999999999
2014-12-07 03:45:18.0000003,7.970000000000001
2014-11-29 19:23:58.0000001,10.03
2010-03-04 09:49:38.0000002,18.86
2010-03-04 09:49:38.0000001,7.9399999999999995
2010-03-04 09:49:38.0000003,3.9599999999999995
2009-10-10 06:52:06.0000001,4.39
2009-10-10 06:52:06.0000002,10.75
2012-08-22 20:54:46.0000003,8.680000000000001
2012-08-22 20:54:46.0000001,10.05
2012-08-22 20:54:46.0000002,7.959999999999999
2015-05-01 07:49:14.0000001,4.15
2009-02-21 20:49:34.0000001,9.02
2012-08-10 14:04:14.0000005,9.129999999999999
2012-08-10 14:04:14.0000006,18.35
2012-08-10 14:04:14.0000004,5.5600000000000005
2012-08-10 14:04:14.0000003,4.79
2012-08-10 14:04:14.0000007,4.38
2012-08-10 14:04:14.0000002,7.92
2013-05-10 21:08:18.0000002,19.18
2013-05-10 21:08:18.0000003,6.42
2013-05-10 21:08:18.0000005,5.21
2013-05-10 21:08:18.0000004,11.940000000000001
2013-05-10 21:08:18.0000001,4.709999999999999
2009-09-25 12:59:18.0000001,8.739999999999998
2014-08-02 21:05:42.0000002,13.239999999999998
2014-08-02 21:05:42.0000001,5.6899999999999995
2013-10-29 20:16:10.0000002,4.9
2013-10-29 20:16:10.0000001,15.819999999999999
2009-11-11 22:49:46.0000003,9.44
2009-11-11 22:49:46.0000002,8.510000000000002
2009-11-11 22:49:46.0000001,5.2700000000000005
2009-10-17 03:52:42.0000002,7.979999999999999
2009-10-17 03:52:42.0000007,5.800000000000001
2009-10-17 03:52:42.0000006,6.459999999999999
2009-10-17 03:52:42.0000003,15.179999999999998
2009-10-17 03:52:42.0000001,5.7
2009-10-17 03:52:42.0000004,7.029999999999999
2014-02-27 09:36:26.0000007,10.6
2014-02-27 09:36:26.0000008,7.409999999999999
2014-02-27 09:36:26.0000002,3.79
2014-02-27 09:36:26.0000005,3.4799999999999995
2014-02-27 09:36:26.0000003,6.63
2014-02-27 09:36:26.0000006,10.290000000000001
2014-02-27 09:36:26.0000004,11.04
2014-02-27 09:36:26.0000009,3.41
2012-12-26 17:12:30.0000003,7.220000000000001
2012-12-26 17:12:30.0000005,17.21
2012-12-26 17:12:30.0000001,6.69
2012-12-26 17:12:30.0000004,7.730000000000001
2014-03-11 20:24:02.0000003,6.540000000000001
2014-03-11 20:24:02.0000002,6.99
2014-03-11 20:24:02.0000004,6.7
2011-01-29 09:28:38.0000002,8.809999999999999
2011-01-29 09:28:38.0000001,10.16
2011-01-29 09:28:38.0000003,8.76
2011-01-29 09:28:38.0000005,7.290000000000001
2011-01-29 09:28:38.0000004,8.99
2015-05-07 15:33:26.0000003,5.199999999999999
2015-05-07 15:33:26.0000007,5.16
2015-05-07 15:33:26.0000001,9.37
2015-05-07 15:33:26.0000002,10.66
2015-05-07 15:33:26.0000006,5.470000000000001
2010-10-25 13:31:22.0000003,4.82
2010-10-25 13:31:22.0000002,17.94
2010-10-25 13:31:22.0000001,5.1
2010-10-25 13:31:22.0000004,10.85
2012-09-10 21:07:54.0000005,21.9
2012-09-10 21:07:54.0000004,10.83
2012-09-10 21:07:54.0000003,6.390000000000001
2012-09-10 21:07:54.0000007,11.05
2012-09-10 21:07:54.0000002,8.440000000000001
2012-09-10 21:07:54.0000006,9.040000000000001
2012-09-10 21:07:54.0000001,8.350000000000001
2012-04-15 21:54:22.0000001,7.220000000000001
2012-04-20 00:06:10.0000007,6.609999999999999
2012-04-20 00:06:10.0000001,7.25
2012-04-20 00:06:10.0000002,7.68
2012-04-20 00:06:10.0000006,7.75
2012-04-20 00:06:10.0000005,4.38
2012-04-20 00:06:10.0000008,17.830000000000002
2012-06-12 23:10:42.0000001,10.03
2012-06-12 23:10:42.0000003,12.39
2012-06-12 23:10:42.0000002,47.485
2009-04-30 22:25:26.0000004,17.557
2009-04-30 22:25:26.0000003,12.1
2009-04-30 22:25:26.0000002,5.66
2009-04-30 22:25:26.0000001,8.29
2011-02-20 06:18:34.0000001,31.219
2011-02-20 06:18:34.0000002,6.720000000000001
2013-04-21 19:50:54.0000003,38.42
2011-06-11 21:33:18.0000001,11.34
2013-02-06 18:21:18.0000006,7.0
2013-02-06 18:21:18.0000002,8.319999999999999
2013-02-06 18:21:18.0000003,11.629999999999999
2013-02-06 18:21:18.0000004,4.9799999999999995
2014-05-01 21:05:34.0000002,3.81
2014-05-01 21:05:34.0000003,14.059999999999999
2013-07-21 11:41:26.0000001,15.439999999999998
2013-07-21 11:41:26.0000002,5.08
2011-04-22 19:23:54.0000001,11.580000000000002
2011-04-22 19:23:54.0000003,5.67
2011-04-22 19:23:54.0000002,52.415
2012-09-04 05:46:50.0000001,5.88
2012-09-04 05:46:50.0000002,26.326999999999998
2009-03-24 11:57:34.0000005,13.5
2009-03-24 11:57:34.0000004,6.1899999999999995
2009-03-24 11:57:34.0000003,4.18
2009-03-24 11:57:34.0000002,3.7099999999999995
2009-03-24 11:57:34.0000001,5.84
2011-07-05 22:05:34.0000001,8.53
2011-09-17 15:41:06.0000001,8.190000000000001
2011-09-17 15:41:06.0000003,4.8999999999999995
2011-12-25 04:37:10.0000001,7.68
2015-03-05 13:21:58.0000002,8.59
2015-03-05 13:21:58.0000003,6.27
2014-09-01 09:16:10.0000001,8.370000000000001
2015-06-21 17:16:10.0000007,6.109999999999999
2015-06-21 17:16:10.0000002,10.59
2015-06-21 17:16:10.0000006,9.11
2015-06-21 17:16:10.0000003,10.180000000000001
2015-06-21 17:16:10.0000004,7.279999999999999
2010-06-02 22:04:10.0000003,9.07
2010-06-02 22:04:10.0000004,17.55
2010-06-02 22:04:10.0000005,9.370000000000001
2010-06-02 22:04:10.0000006,5.92
2014-03-01 09:37:02.0000001,6.359999999999999
2014-03-01 09:37:02.0000002,5.84
2014-03-01 09:37:02.0000003,52.802
2011-07-18 12:12:18.0000001,7.159999999999999
2011-07-18 12:12:18.0000003,5.529999999999999
2011-07-18 12:12:18.0000002,8.57
2015-02-27 19:36:02.0000009,10.729999999999999
2015-02-27 19:36:02.00000010,4.390000000000001
2015-02-27 19:36:02.00000012,12.21
2015-02-27 19:36:02.0000004,5.6899999999999995
2015-02-27 19:36:02.00000011,7.3100000000000005
2015-02-27 19:36:02.0000003,6.959999999999999
2015-02-27 19:36:02.0000001,27.286
2015-02-27 19:36:02.0000002,6.21
2015-02-27 19:36:02.0000007,24.221999999999998
2012-04-16 21:10:10.0000001,11.43
2015-06-14 08:26:26.0000001,4.07
2014-01-15 22:45:42.0000003,6.13
2014-01-15 22:45:42.0000001,53.876
2014-01-15 22:45:42.0000002,11.040000000000001
2013-04-06 19:16:10.0000001,4.14
2013-04-06 19:16:10.0000003,8.540000000000001
2013-04-06 19:16:10.0000004,7.15
2013-04-06 19:16:10.0000005,10.02
2014-03-08 16:08:26.0000002,12.940000000000001
2014-03-08 16:08:26.0000004,4.14
2013-12-06 23:40:42.0000001,8.51
2013-12-06 23:40:42.0000006,40.09700000000001
2013-12-06 23:40:42.0000002,31.187
2013-12-06 23:40:42.0000003,11.930000000000001
2013-08-19 17:09:50.0000001,5.2700000000000005
2013-08-19 17:09:50.0000002,9.629999999999999
2013-08-19 17:09:50.0000004,5.460000000000001
2013-08-19 17:09:50.0000003,10.680000000000001
2009-11-02 21:38:38.0000001,12.8
2009-06-03 09:11:30.0000004,9.85
2009-06-03 09:11:30.0000003,13.34
2009-06-03 09:11:30.0000002,8.81
2009-06-03 09:11:30.0000005,5.5200000000000005
2015-03-12 13:01:54.0000002,6.81
2015-03-12 13:01:54.0000005,10.96
2015-03-12 13:01:54.0000004,6.36
2015-03-12 13:01:54.0000001,5.5
2013-02-05 06:13:58.0000003,13.15
2013-02-05 06:13:58.0000002,49.609
2013-02-05 06:13:58.0000001,19.6
2014-05-19 06:39:34.0000001,5.02
2014-10-04 21:48:22.0000003,6.43
2014-10-04 21:48:22.0000002,7.119999999999999
2014-10-04 21:48:22.0000004,26.220000000000006
2012-01-22 04:13:34.0000005,11.84
2012-01-22 04:13:34.0000006,5.7
2012-01-22 04:13:34.0000004,10.12
2012-01-22 04:13:34.0000002,12.86
2010-07-27 06:13:02.0000001,19.330000000000002
2013-06-21 11:19:18.0000002,4.590000000000001
2013-06-21 11:19:18.0000001,9.02
2010-12-23 05:52:26.0000001,28.366000000000003
2010-12-23 05:52:26.0000002,49.454
2010-12-17 10:33:34.0000004,7.51
2010-12-17 10:33:34.0000002,3.7599999999999993
2012-06-04 11:34:58.0000003,10.14
2012-06-04 11:34:58.0000004,7.459999999999999
2012-06-04 11:34:58.0000001,14.459999999999999
2009-07-05 16:31:30.0000001,4.64
2009-07-05 16:31:30.0000002,8.89
2009-07-05 16:31:30.0000003,30.01
2012-12-08 20:08:38.0000004,4.180000000000001
2012-12-08 20:08:38.0000003,8.649999999999999
2012-12-08 20:08:38.0000005,13.51
2010-06-23 08:34:50.0000003,12.47
2010-06-23 08:34:50.0000002,5.34
2010-06-23 08:34:50.0000001,7.9300000000000015
2012-03-07 10:57:46.0000001,9.22
2012-03-07 10:57:46.0000004,13.35
2012-03-07 10:57:46.0000005,6.88
2012-03-07 10:57:46.0000002,7.75
